=============================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt             LINK_00               LINK_01
#BeginData
0x0000   0x0000ab00    0x0000ab00    
0x0001   0x00000000    0x00000000    
0x0002   0x00000000    0x00000000    
0x0003   0x00000000    0x00000000    
0x0004   0x00018f00    0x00018f00    
0x0005   0x00000000    0x00000000    
0x0006   0x00000000    0x00000000    
0x0007   0x00000000    0x00000000    
0x0008   0x00012500    0x00012500    
0x0009   0x00000000    0x00000000    
0x000a   0x00000000    0x00000000    
0x000b   0x00000000    0x00000000    
0x000c   0x00016200    0x00016200    
0x000d   0x00000000    0x00000000    
0x000e   0x00000000    0x00000000    
0x000f   0x00000000    0x00000000    
0x0010   0x00012400    0x00012400    
0x0011   0x00000000    0x00000000    
0x0012   0x00000000    0x00000000    
0x0013   0x00000000    0x00000000    
0x0014   0x0000f400    0x0000f400    
0x0015   0x00000000    0x00000000    
0x0016   0x00000000    0x00000000    
0x0017   0x00000000    0x00000000    
0x0018   0x00016a00    0x00016a00    
0x0019   0x00000000    0x00000000    
0x001a   0x00000000    0x00000000    
0x001b   0x00000000    0x00000000    
0x001c   0x00015400    0x00015400    
0x001d   0x00000000    0x00000000    
0x001e   0x00000000    0x00000000    
0x001f   0x00000000    0x00000000    
0x0020   0x0000cb00    0x0000cb00    
0x0021   0x00000000    0x00000000    
0x0022   0x00000000    0x00000000    
0x0023   0x00000000    0x00000000    
0x0024   0x00013f00    0x00013f00    
0x0025   0x00000000    0x00000000    
0x0026   0x00000000    0x00000000    
0x0027   0x00000000    0x00000000    
